Time,Var1,Var2
0,-3,-4
0.001953,-2,-3
0.003906,-3,-2
0.005859,-4,-3
0.007812,-6,-3
0.009765,-5,-3
0.011718,-3,-2
0.013671,0,-1
0.015624,0,-1
0.017577,0,-4
0.01953,-2,-3
0.021483,-4,-3
0.023436,-6,-2
0.025389,-3,-3
0.027342,-2,-2
0.029295,-2,-2
0.031248,-3,-3
0.033201,-5,-2
0.035154,-4,-2
0.037107,-1,-2
0.03906,-3,-2
0.041013,-3,-1
0.042966,-3,-2
0.044919,-3,-3
0.046872,-3,-4
0.048825,-4,-3
0.050778,-3,-4
0.052731,-5,-2
0.054684,-3,-3
0.056637,-3,-4
0.05859,-3,-2
0.060543,-2,-3
0.062496,-4,-3
0.064449,-4,0
0.066402,-2,-2
0.068355,-3,-2
0.070308,-4,-3
0.072261,-5,-3
0.074214,-5,-3
0.076167,-3,-3
0.07812,-2,-3
0.080073,-2,-4
0.082026,-2,-2
0.083979,-4,-1
0.085932,-4,-1
0.087885,-4,-2
0.089838,-3,-2
0.091791,-2,-2
0.093744,-3,-2
0.095697,-4,-3
0.09765,-3,-3
0.099603,0,-3
0.10156,-1,-2
0.10351,-2,-1
0.10546,-3,-2
0.10742,-4,-2
0.10937,-4,-3
0.11132,-5,-2
0.11327,-3,-3
0.11523,-3,-3
0.11718,-2,-3
0.11913,-3,-3
0.12109,-2,-3
0.12304,-4,-3
0.12499,-4,-2
0.12695,-3,-3
0.1289,-4,-3
0.13085,-4,-2
0.1328,-4,-1
0.13476,-4,-2
0.13671,-3,-2
0.13866,-3,-3
0.14062,-2,-2
0.14257,-1,-1
0.14452,-3,-1
0.14648,-3,-3
0.14843,-3,-3
0.15038,-3,-1
0.15233,-5,-2
0.15429,-3,-1
0.15624,-4,-2
0.15819,-3,-3
0.16015,-2,-2
0.1621,-2,-2
0.16405,-3,-3
0.16601,-3,-3
0.16796,-4,-3
0.16991,-4,-4
0.17186,-2,-3
0.17382,-2,-3
0.17577,-3,-2
0.17772,-3,-3
0.17968,-2,-3
0.18163,-2,-3
0.18358,-3,-1
0.18554,-3,-3
0.18749,-4,-3
0.18944,-4,-2
0.19139,-2,-2
0.19335,-3,-3
0.1953,-5,-2
0.19725,-4,-2
0.19921,-4,-2
0.20116,-3,-2
0.20311,-4,-2
0.20507,-4,-5
0.20702,-3,-4
0.20897,-3,-2
0.21092,-4,-1
0.21288,-4,-2
0.21483,-3,-3
0.21678,-2,-4
0.21874,-1,-5
0.22069,-1,-1
0.22264,-3,-2
0.2246,-3,-3
0.22655,-4,-3
0.2285,-4,-3
0.23045,-3,-2
0.23241,-4,0
0.23436,-4,-2
0.23631,-2,-3
0.23827,-2,-2
0.24022,-1,-3
0.24217,-4,-2
0.24413,-4,-3
0.24608,-6,-3
0.24803,-3,-3
0.24998,-4,-4
0.25194,-3,-2
0.25389,-3,-1
0.25584,-3,0
0.2578,-4,-3
0.25975,-4,-3
0.2617,-3,-3
0.26366,-2,-3
0.26561,-1,-2
0.26756,-2,-3
0.26951,-4,-3
0.27147,-5,-3
0.27342,-4,-1
0.27537,-4,0
0.27733,-2,-1
0.27928,-1,-3
0.28123,-3,-4
0.28319,-5,-3
0.28514,-4,-2
0.28709,-2,-3
0.28904,-2,-2
0.291,-3,-2
0.29295,-4,-2
0.2949,-1,-2
0.29686,-3,-2
0.29881,-2,-2
0.30076,-2,-3
0.30272,-1,-4
0.30467,-3,-3
0.30662,-3,-3
0.30857,-3,-2
0.31053,-3,-3
0.31248,-4,-3
0.31443,-4,-3
0.31639,-5,-1
0.31834,-4,-1
0.32029,-3,-2
0.32225,-1,-2
0.3242,-2,-3
0.32615,-2,-2
0.3281,-5,-4
0.33006,-4,-3
0.33201,-3,-4
0.33396,-3,-3
0.33592,-4,-1
0.33787,-2,0
0.33982,-1,-2
0.34178,-2,-4
0.34373,-4,-3
0.34568,-5,-3
0.34763,-5,-3
0.34959,-4,-2
0.35154,-2,-1
0.35349,-2,-2
0.35545,-3,-3
0.3574,-2,-3
0.35935,-3,-3
0.36131,-2,-1
0.36326,-3,-2
0.36521,-3,-2
0.36716,-3,-3
0.36912,-2,-3
0.37107,-4,-2
0.37302,-3,-2
0.37498,-4,-2
0.37693,-4,-2
0.37888,-4,-2
0.38084,0,-2
0.38279,1,-3
0.38474,-2,-4
0.38669,-4,-3
