rank,pop,type,name,prov
1,2731571,Independent city,Toronto,ON
2,2463431,Regional district,Metro Vancouver,BC
3,1942044,Equivalent to RCM[N 2],Montreal,QC
4,1498778,Division,Division No. 6,AB
5,1381739,Regional municipality,Peel[N 3],ON
6,1366050,Division,Division No. 11,AB
7,1109909,Regional municipality,York,ON
8,934243,Independent city,Ottawa,ON
9,708823,Division,Division No. 11,MB
10,645862,Regional municipality,Durham,ON
11,569717,Equivalent to RCM[N 2],Quebec[N 4],QC
12,548435,Regional municipality,Halton[N 3],ON
13,536917,Independent city,Hamilton,ON
14,535154,Regional municipality,Waterloo,ON
15,479650,County,Simcoe,ON
16,455526,County,Middlesex,ON
17,447888,Regional municipality,Niagara,ON
18,422993,Equivalent to RCM[N 2],Laval,QC
19,415347,Equivalent to RCM[N 2],Longueuil,QC
20,403390,Regional municipality,Halifax,NS
21,398953,County,Essex,ON
22,383360,Regional district,Capital,BC
23,303423,Division,Division No. 11,SK
24,295934,Regional district,Fraser Valley,BC
25,276245,Equivalent to RCM[N 2],Gatineau,QC
26,270348,Division,Division No. 1,NL
27,262837,Division,Division No. 6,SK
28,222726,County,Wellington County,ON
29,209395,Division,Division No. 8,AB
30,194882,Regional district,Central Okanagan,BC
31,171443,RCM,Roussillon,QC
32,169729,Division,Division No. 2,AB
33,167549,City + RCM,Le Saguenay-et-son-Fjord,QC
34,161647,Independent city,Greater Sudbury,ON
35,161323,Equivalent to RCM[N 2],Sherbrooke,QC
36,158267,RCM,Les Moulins,QC
37,157103,RCM,ThÇräse-De Blainville[N 5],QC
38,155698,Regional district,Nanaimo,BC
39,153030,City + RCM,Francheville,QC
40,150475,County,Frontenac,ON
41,149623,County,Westmorland,NB
42,149349,RCM,Vaudreuil-Soulanges,QC
43,146048,District,Thunder Bay,ON
44,143414,Equivalent to RCM[N 2],LÇvis,QC
45,138236,County,Peterborough,ON
46,136445,County,Hastings,ON
47,134808,Two single-tier municipalities,Brant,ON
48,132663,Regional district,Thompson-Nicola,BC
49,128170,RCM,La Riviäre-du-Nord,QC
50,126638,County,Lambton,ON
51,124759,RCM,L'Assomption[N 6],QC
52,124420,RCM,La VallÇe-du-Richelieu,QC
53,120380,Division,Division No. 19,AB
54,117443,RCM,Le Haut-Richelieu,QC
55,114094,District,Algoma District,ON
56,113429,County,Stormont Dundas and Glengarry,ON
57,110862,County,Oxford,ON
58,109787,Two single-tier municipalities,Haldimand-Norfolk,ON
59,103397,RCM,Drummond,QC
60,102394,County,Renfrew,ON
61,102042,Single-tier municipality,Chatham-Kent,ON
62,100546,County,Leeds and Grenville,ON
63,98722,Regional municipality,Cape Breton,NS
64,99411,County,York[N 7],NB
65,98203,RCM,Deux-Montagnes[N 5],QC
66,97449,Division,Division No. 10,AB
67,94506,Regional district,Fraser-Fort George,BC
68,93830,County,Grey,ON
69,89333,County,Prescott and Russell,ON
70,88978,County,Elgin,ON
71,88306,RCM,La Haute-Yamaska[N 8],QC
72,87099,RCM,Les Maskoutains,QC
73,85908,Division,Division No. 15,SK
74,85598,County,Northumberland,ON
75,84354,Regional district,North Okanagan,BC
76,83739,Regional district,Cowichan Valley,BC
77,83150,District,Nipissing,ON
78,83022,Regional district,Okanagan-Similkameen,BC
79,82627,Division,Division No. 1,AB
80,82017,County,Queens,PE
81,79682,District,Cochrane,ON
82,78444,County,Gloucester,NB
83,77550,RCM,Marguerite-D'Youville (formerly Lajemmerais[N 9]),QC
84,76796,County,Perth,ON
85,75571,Division,Division No. 2,MB
86,75423,Single-tier,Kawartha Lakes,ON
87,74020,County,Saint John,NB
88,73988,Division,Division No. 16,AB
89,72014,RCM,Arthabaska,QC
90,71016,Division,Division No. 13,AB
91,68941,County,Kings,NB
92,68746,Division,Division No. 7,MB
93,68698,County,Lanark,ON
94,68147,County,Bruce,ON
95,67120,Division,Division No. 12,AB
96,66550,RCM,Joliette[N 6],QC
97,66527,Regional district,Comox Valley[N 10],BC
98,65533,District,Kenora,ON
